body angle, motor angle A, motor angle B, leg angle A, leg angle B, motor torque A, motor torque B0.000000, -1.040877, 7.747092, -1.014537, 4.358922, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
0.000000, -0.808306, 5.417985, -0.794384, 5.431967, 0.000000, 0.000000
